round,test_loss,test_acc,norm,independence,balancement,seed
26,2.14850624794409,0.2026538964548515,BN,noniid,balanced,128
27,2.1382580907507007,0.2330929787333325,BN,noniid,balanced,128
28,2.653210431359611,0.2184865705054844,BN,noniid,balanced,128
29,2.143422643692808,0.2492915546826996,BN,noniid,balanced,128
30,2.250896085915307,0.2432690072143451,BN,noniid,balanced,128
31,2.0961745890858032,0.2844675831637122,BN,noniid,balanced,128
32,2.035865885041557,0.2644913173409274,BN,noniid,balanced,128
33,2.139985825087071,0.2373255736700413,BN,noniid,balanced,128
34,2.2931636586442,0.1875629154421932,BN,noniid,balanced,128
35,2.26354506372613,0.202911016708016,BN,noniid,balanced,128
36,2.162932207259571,0.2465917920244717,BN,noniid,balanced,128
37,2.215486431068632,0.2315304787333324,BN,noniid,balanced,128
38,2.1555907768007296,0.2317974882270033,BN,noniid,balanced,128
39,2.122899993106909,0.2505178205054844,BN,noniid,balanced,128
40,2.2870421295901617,0.270187519872573,BN,noniid,balanced,128
41,2.149601499588804,0.2648176622776363,BN,noniid,balanced,128
42,2.2437134876503952,0.2235201939232059,BN,noniid,balanced,128
43,2.0198492783002435,0.2800372034168768,BN,noniid,balanced,128
44,2.097976300934822,0.2668152888599148,BN,noniid,balanced,128
45,2.055820874118727,0.2417361749358641,BN,noniid,balanced,128
46,2.089551132034272,0.2791372825308008,BN,noniid,balanced,128
47,2.0745227466123737,0.2256364913915603,BN,noniid,balanced,128
48,2.0210481522426558,0.2674778679738389,BN,noniid,balanced,128
49,2.0207199406997285,0.2965621243029527,BN,noniid,balanced,128
50,2.1031913123021373,0.2945644977206742,BN,noniid,balanced,128
1,2.261179117613201,0.1708267405063291,GN,iid,balanced,128
2,2.144505843633338,0.2181566455696202,GN,iid,balanced,128
3,2.023855195769781,0.2614814082278481,GN,iid,balanced,128
4,1.958771436274806,0.2837915348101265,GN,iid,balanced,128
5,1.934486831592608,0.3078817246835443,GN,iid,balanced,128
6,1.8095856260649763,0.3723200158227848,GN,iid,balanced,128
7,1.7933421568025516,0.3688884493670886,GN,iid,balanced,128
8,1.7243431011332742,0.4205300632911393,GN,iid,balanced,128
9,1.6823188958288748,0.4347804588607594,GN,iid,balanced,128
10,1.6925418746622305,0.410185917721519,GN,iid,balanced,128
11,1.641142858583716,0.4392306170886075,GN,iid,balanced,128
12,1.6433265382730509,0.4291633702531646,GN,iid,balanced,128
13,1.5755126177510128,0.4778382120253164,GN,iid,balanced,128
14,1.562568579746198,0.4772844145569619,GN,iid,balanced,128
15,1.5400018397765824,0.4860166139240506,GN,iid,balanced,128
16,1.5409858534607703,0.4851463607594937,GN,iid,balanced,128
17,1.5137065155596672,0.4887460443037975,GN,iid,balanced,128
18,1.5194541903990733,0.4834849683544304,GN,iid,balanced,128
19,1.4966760386394549,0.4930577531645569,GN,iid,balanced,128
20,1.5374868029280553,0.4749208860759493,GN,iid,balanced,128
21,1.497362949425661,0.4888053797468354,GN,iid,balanced,128
22,1.4797675872150855,0.4935423259493671,GN,iid,balanced,128
23,1.485489315926274,0.4872527689873418,GN,iid,balanced,128
24,1.4648579152324532,0.5015723892405063,GN,iid,balanced,128
25,1.4749842150301873,0.492820411392405,GN,iid,balanced,128
26,1.4765804299825354,0.4929588607594937,GN,iid,balanced,128
27,1.4909640716601025,0.4914161392405063,GN,iid,balanced,128
28,1.465211888506443,0.4988330696202532,GN,iid,balanced,128
29,1.4795009281061873,0.4925929588607595,GN,iid,balanced,128
30,1.470212358311762,0.4982100474683544,GN,iid,balanced,128
31,1.4535096784935722,0.4957772943037974,GN,iid,balanced,128
32,1.4732795585559892,0.4961629746835443,GN,iid,balanced,128
33,1.4313225902334044,0.5042820411392406,GN,iid,balanced,128
34,1.4598756577395189,0.4945708069620253,GN,iid,balanced,128
35,1.447380133369301,0.5017009493670886,GN,iid,balanced,128
36,1.4421895529650437,0.5047765031645569,GN,iid,balanced,128
37,1.4317906025089795,0.5064576740506329,GN,iid,balanced,128
38,1.437773104709915,0.5045490506329113,GN,iid,balanced,128
39,1.4743565704249129,0.4965684335443038,GN,iid,balanced,128
40,1.4412305060821244,0.5045193829113924,GN,iid,balanced,128
41,1.4460390290127525,0.504291930379747,GN,iid,balanced,128
42,1.452521001311797,0.4980419303797469,GN,iid,balanced,128
43,1.4397417471378664,0.5009988132911393,GN,iid,balanced,128
44,1.4488022217267675,0.5040051424050633,GN,iid,balanced,128
45,1.4478588911551464,0.5006032436708862,GN,iid,balanced,128
46,1.4505779273902313,0.4989814082278481,GN,iid,balanced,128
47,1.4300581870199758,0.5032041139240506,GN,iid,balanced,128
48,1.4422953916501395,0.5017009493670886,GN,iid,balanced,128
49,1.4508062356634983,0.4991791930379747,GN,iid,balanced,128
50,1.459188082550145,0.4957871835443038,GN,iid,balanced,128
1,2.6049334003955504,0.1054489715189873,GN,noniid,unbalanced,128
2,2.6110142562962784,0.1038864715189873,GN,noniid,unbalanced,128
3,2.4416070210782785,0.0997923259493671,GN,noniid,unbalanced,128
4,2.6237805970107453,0.1474980221518987,GN,noniid,unbalanced,128
5,2.772362306148191,0.1150316455696202,GN,noniid,unbalanced,128
6,2.226208474062666,0.169560917721519,GN,noniid,unbalanced,128
7,2.6598193141478528,0.106882911392405,GN,noniid,unbalanced,128
8,2.63323579438125,0.1406744462025316,GN,noniid,unbalanced,128
9,2.3933067578303664,0.1340288765822784,GN,noniid,unbalanced,128
10,2.347708686394028,0.1375791139240506,GN,noniid,unbalanced,128
11,2.3525628509400764,0.1581784018987341,GN,noniid,unbalanced,128
12,2.3923948930788645,0.1375494462025316,GN,noniid,unbalanced,128
13,2.3161055679562725,0.1605715981012658,GN,noniid,unbalanced,128
14,2.190947123117085,0.2009592563291139,GN,noniid,unbalanced,128
15,2.154517140871362,0.1757318037974683,GN,noniid,unbalanced,128
16,2.3012808155409896,0.1814280063291139,GN,noniid,unbalanced,128
17,2.1503938622112515,0.1986847310126582,GN,noniid,unbalanced,128
18,2.206037830099275,0.1704707278481012,GN,noniid,unbalanced,128
19,2.190717888331112,0.2130439082278481,GN,noniid,unbalanced,128
20,2.1721660693989526,0.2212420886075949,GN,noniid,unbalanced,128
21,2.5537614292736297,0.1937994462025317,GN,noniid,unbalanced,128
22,2.167059258720543,0.2005933544303797,GN,noniid,unbalanced,128
23,2.123779378058035,0.2007318037974683,GN,noniid,unbalanced,128
24,2.085524016241484,0.2160601265822784,GN,noniid,unbalanced,128
25,2.041490160664426,0.2281151107594936,GN,noniid,unbalanced,128
26,2.0198041043704067,0.2666534810126582,GN,noniid,unbalanced,128
27,1.9898252399661875,0.2628263449367088,GN,noniid,unbalanced,128
28,2.047935085809684,0.2343354430379746,GN,noniid,unbalanced,128
29,2.021856384035907,0.2385087025316456,GN,noniid,unbalanced,128
30,1.9993037748940383,0.2356507120253164,GN,noniid,unbalanced,128
31,1.9822180412992647,0.2642800632911392,GN,noniid,unbalanced,128
32,2.027306545082527,0.2314675632911392,GN,noniid,unbalanced,128
33,2.0289655416826657,0.234167325949367,GN,noniid,unbalanced,128
34,2.100805723365349,0.2105518196202531,GN,noniid,unbalanced,128
35,2.040935867194888,0.2455003955696202,GN,noniid,unbalanced,128
36,2.042888776410984,0.2294007120253164,GN,noniid,unbalanced,128
37,2.004472902756703,0.248289161392405,GN,noniid,unbalanced,128
38,2.0164863855023927,0.2282634493670886,GN,noniid,unbalanced,128
39,1.9746142844610577,0.2567939082278481,GN,noniid,unbalanced,128
40,2.0294040711620185,0.2463014240506328,GN,noniid,unbalanced,128
41,2.005889586859112,0.256220332278481,GN,noniid,unbalanced,128
42,1.992054200926913,0.2638251582278481,GN,noniid,unbalanced,128
43,1.9725942423072045,0.2727848101265823,GN,noniid,unbalanced,128
44,1.965147012094908,0.271875,GN,noniid,unbalanced,128
45,1.9840460858767544,0.2525613132911392,GN,noniid,unbalanced,128
46,1.9861410163625888,0.2528382120253164,GN,noniid,unbalanced,128
47,1.972209205657621,0.2614319620253164,GN,noniid,unbalanced,128
48,1.971845118456249,0.2604727056962025,GN,noniid,unbalanced,128
49,1.9514901180810569,0.266287579113924,GN,noniid,unbalanced,128
50,1.96284976578966,0.2602749208860759,GN,noniid,unbalanced,128
1,2.8031098401999173,0.1028283227848101,GN,noniid,balanced,128
2,2.7657716135435466,0.0997231012658228,GN,noniid,balanced,128
3,2.576563048664528,0.1010680379746835,GN,noniid,balanced,128
4,2.5896011174479616,0.1324169303797468,GN,noniid,balanced,128
5,2.618249272092988,0.1000692246835443,GN,noniid,balanced,128
6,2.5113384234754346,0.1000692246835443,GN,noniid,balanced,128
7,2.4419199038155472,0.1346815664556962,GN,noniid,balanced,128
8,2.3943474570407144,0.1417721518987341,GN,noniid,balanced,128
9,2.3499798780755152,0.1493868670886076,GN,noniid,balanced,128
10,2.77521961369092,0.1358386075949367,GN,noniid,balanced,128
11,2.4019846965995018,0.1421380537974683,GN,noniid,balanced,128
12,2.3791393802135805,0.1689082278481012,GN,noniid,balanced,128
13,2.2519109585617163,0.1774920886075949,GN,noniid,balanced,128
14,2.241793884657606,0.2148338607594936,GN,noniid,balanced,128
15,2.246190123014812,0.180379746835443,GN,noniid,balanced,128
16,2.116883328745637,0.2269481803797468,GN,noniid,balanced,128
17,2.2118053027346165,0.2376087816455696,GN,noniid,balanced,128
18,2.170291621624669,0.2044897151898734,GN,noniid,balanced,128
19,2.196453466294687,0.2101760284810126,GN,noniid,balanced,128
20,2.488106360465665,0.1801918512658228,GN,noniid,balanced,128
21,2.3331417275380484,0.1915842563291139,GN,noniid,balanced,128
22,2.231079188177857,0.1970332278481013,GN,noniid,balanced,128
23,2.1332148909568787,0.2118374208860759,GN,noniid,balanced,128
24,2.050317086901846,0.2268789556962024,GN,noniid,balanced,128
25,2.1097359907778004,0.2260482594936709,GN,noniid,balanced,128
26,2.050346653672713,0.2362638449367088,GN,noniid,balanced,128
27,2.12588587501381,0.2053995253164556,GN,noniid,balanced,128
28,2.0923750045933303,0.2060225474683543,GN,noniid,balanced,128
29,2.0841630682160583,0.2155755537974683,GN,noniid,balanced,128
30,2.110183155989345,0.200603243670886,GN,noniid,balanced,128
31,2.050292487385907,0.249881329113924,GN,noniid,balanced,128
32,2.061381032647966,0.2234375,GN,noniid,balanced,128
33,2.038305438319339,0.2392009493670886,GN,noniid,balanced,128
34,2.1271291082418418,0.183386075949367,GN,noniid,balanced,128
35,2.101411738124075,0.1939576740506328,GN,noniid,balanced,128
36,2.0852269478991063,0.1931071993670886,GN,noniid,balanced,128
37,2.045836070972153,0.2081981803797468,GN,noniid,balanced,128
38,2.0412920754167097,0.2137361550632911,GN,noniid,balanced,128
39,2.02515931657598,0.2377966772151898,GN,noniid,balanced,128
40,2.048009434832802,0.2223200158227848,GN,noniid,balanced,128
41,2.056644742700118,0.2203322784810126,GN,noniid,balanced,128
42,2.0014323338677613,0.2590288765822784,GN,noniid,balanced,128
43,1.9995934530149533,0.2497428797468354,GN,noniid,balanced,128
44,2.0089757516414304,0.2410700158227847,GN,noniid,balanced,128
45,2.0088477652284165,0.2424545094936709,GN,noniid,balanced,128
46,2.007775233667108,0.242909414556962,GN,noniid,balanced,128
47,2.0128314836115777,0.2406942246835443,GN,noniid,balanced,128
48,2.0135120489929297,0.2432654272151898,GN,noniid,balanced,128
49,2.0154181146923498,0.23984375,GN,noniid,balanced,128
50,1.997675543948065,0.2454806170886076,GN,noniid,balanced,128
1,1.963948223862467,0.320282832278481,BN,iid,balanced,479
2,1.8151290148119383,0.4108979430379746,BN,iid,balanced,479
3,1.7487736941892889,0.4264636075949367,BN,iid,balanced,479
4,1.707226848602295,0.435818829113924,BN,iid,balanced,479
5,1.6876127369796174,0.4458267405063291,BN,iid,balanced,479
6,1.6463255256037168,0.4560027689873418,BN,iid,balanced,479
7,1.6107776466804216,0.4653085443037975,BN,iid,balanced,479
8,1.637397025808503,0.4549050632911393,BN,iid,balanced,479
9,1.5780911370168758,0.4801720727848101,BN,iid,balanced,479
10,1.5755545466761045,0.490773338607595,BN,iid,balanced,479
11,1.5378545243528825,0.5044996044303798,BN,iid,balanced,479
12,1.5503300031529197,0.5033722310126582,BN,iid,balanced,479
13,1.4622754751881466,0.5160601265822785,BN,iid,balanced,479
14,1.455682105203218,0.5174050632911392,BN,iid,balanced,479
15,1.4507725093938126,0.5186609968354431,BN,iid,balanced,479
16,1.4604453461079658,0.5116791930379747,BN,iid,balanced,479
17,1.461269768129421,0.5077927215189874,BN,iid,balanced,479
18,1.455775902542887,0.5099980221518987,BN,iid,balanced,479
19,1.4624914861932583,0.50078125,BN,iid,balanced,479
20,1.4664422940604294,0.5090585443037975,BN,iid,balanced,479
21,1.443938375575633,0.5098595727848101,BN,iid,balanced,479
22,1.433205799965919,0.507931170886076,BN,iid,balanced,479
23,1.453610171547419,0.5091673259493671,BN,iid,balanced,479
24,1.434105169471306,0.5103738132911393,BN,iid,balanced,479
25,1.4164829023276704,0.5172072784810127,BN,iid,balanced,479
26,1.4118054551414296,0.5207674050632912,BN,iid,balanced,479
27,1.4206371572198746,0.5209256329113924,BN,iid,balanced,479
28,1.3907860677453536,0.5259196993670886,BN,iid,balanced,479
29,1.3873385621022574,0.5282535601265823,BN,iid,balanced,479
30,1.38254915430576,0.5283326740506329,BN,iid,balanced,479
31,1.3857374495343318,0.5287480221518988,BN,iid,balanced,479
32,1.373960738317876,0.5313488924050633,BN,iid,balanced,479
33,1.373708851201625,0.5309236550632912,BN,iid,balanced,479
34,1.367811582963678,0.5348694620253165,BN,iid,balanced,479
35,1.3780050884319257,0.5317345727848101,BN,iid,balanced,479
36,1.3671668841869016,0.5334157436708861,BN,iid,balanced,479
37,1.3755729837508142,0.5324762658227847,BN,iid,balanced,479
38,1.377094954327692,0.5329608386075949,BN,iid,balanced,479
39,1.3717848586130743,0.5314774525316456,BN,iid,balanced,479
40,1.3574876379363146,0.5364418512658228,BN,iid,balanced,479
41,1.3543979756439788,0.540654667721519,BN,iid,balanced,479
42,1.3601204289665705,0.5375692246835443,BN,iid,balanced,479
43,1.3693832004372075,0.5364121835443038,BN,iid,balanced,479
44,1.3747297159478635,0.5324861550632912,BN,iid,balanced,479
45,1.3758923440039912,0.5364912974683544,BN,iid,balanced,479
46,1.370061843757388,0.5340684335443038,BN,iid,balanced,479
47,1.3782493784457823,0.5331388449367087,BN,iid,balanced,479
48,1.3902271168141425,0.5314972310126582,BN,iid,balanced,479
49,1.3687977719156048,0.5337816455696203,BN,iid,balanced,479
50,1.3710460072831263,0.5334948575949366,BN,iid,balanced,479
1,3.126271688787243,0.1000098892405063,BN,noniid,unbalanced,479
2,2.6232420876056333,0.1441257911392405,BN,noniid,unbalanced,479
3,2.4687764698946024,0.1745747626582278,BN,noniid,unbalanced,479
4,2.3466221921051607,0.1898041930379747,BN,noniid,unbalanced,479
5,2.3889232161678846,0.1495253164556962,BN,noniid,unbalanced,479
6,2.377108326139329,0.1918413765822784,BN,noniid,unbalanced,479
7,2.156002509292168,0.2040941455696202,BN,noniid,unbalanced,479
8,2.3354731921908223,0.1760878164556962,BN,noniid,unbalanced,479
9,2.4132117624524274,0.1299248417721518,BN,noniid,unbalanced,479
10,2.1662220742129072,0.1861352848101265,BN,noniid,unbalanced,479
11,2.2583215822147418,0.188884493670886,BN,noniid,unbalanced,479
12,2.278115079523642,0.2586333069620253,BN,noniid,unbalanced,479
13,2.282574119447153,0.1938785601265823,BN,noniid,unbalanced,479
14,2.0845470878142347,0.2703125,BN,noniid,unbalanced,479
15,2.054554278186605,0.2214497626582278,BN,noniid,unbalanced,479
16,2.0738656866399547,0.2703520569620253,BN,noniid,unbalanced,479
17,1.99050885861433,0.2748022151898734,BN,noniid,unbalanced,479
18,2.1065977111647403,0.2981408227848101,BN,noniid,unbalanced,479
19,1.993041346495665,0.2910403481012658,BN,noniid,unbalanced,479
20,2.01890439821195,0.2768393987341772,BN,noniid,unbalanced,479
21,2.0094926376886004,0.2458267405063291,BN,noniid,unbalanced,479
22,2.0913156717638426,0.2533128955696203,BN,noniid,unbalanced,479
23,2.062067922912066,0.2625,BN,noniid,unbalanced,479
24,2.0267762679087964,0.2610660601265823,BN,noniid,unbalanced,479
25,1.970958414409734,0.2665842563291139,BN,noniid,unbalanced,479
26,1.928412316720697,0.2972606803797468,BN,noniid,unbalanced,479
27,1.9540036726601515,0.3081289556962024,BN,noniid,unbalanced,479
28,1.925682893433148,0.3001977848101265,BN,noniid,unbalanced,479
29,1.939299989802928,0.2660502373417721,BN,noniid,unbalanced,479
30,2.000214770775807,0.2297666139240506,BN,noniid,unbalanced,479
31,1.9892875464656683,0.2453026107594936,BN,noniid,unbalanced,479
32,2.0314525121374976,0.2328026107594936,BN,noniid,unbalanced,479
33,2.038161360613908,0.2781645569620253,BN,noniid,unbalanced,479
34,1.9448253753819045,0.2912183544303797,BN,noniid,unbalanced,479
35,1.8957110622261144,0.2744066455696202,BN,noniid,unbalanced,479
36,1.9302308022221435,0.3084849683544304,BN,noniid,unbalanced,479
37,1.974235692356206,0.2670589398734177,BN,noniid,unbalanced,479
38,1.930803714070139,0.3013350474683544,BN,noniid,unbalanced,479
39,1.9063819317878048,0.3111352848101265,BN,noniid,unbalanced,479
40,1.899088625968257,0.2949960443037975,BN,noniid,unbalanced,479
41,1.9547364939617204,0.3194026898734177,BN,noniid,unbalanced,479
42,1.9438586266734927,0.2715090981012658,BN,noniid,unbalanced,479
43,1.9177329870718944,0.2757713607594936,BN,noniid,unbalanced,479
44,1.893936538998085,0.2774920886075949,BN,noniid,unbalanced,479
45,1.939304537109182,0.2703916139240506,BN,noniid,unbalanced,479
46,1.884685066530976,0.2747923259493671,BN,noniid,unbalanced,479
47,1.9843779106683368,0.2741396360759494,BN,noniid,unbalanced,479
48,1.991330091711841,0.2644382911392405,BN,noniid,unbalanced,479
49,2.003012856803363,0.247567246835443,BN,noniid,unbalanced,479
50,1.96075814132449,0.2629153481012658,BN,noniid,unbalanced,479
1,2.597741275195834,0.1003065664556961,BN,noniid,balanced,479
2,2.950777207145208,0.1036590189873417,BN,noniid,balanced,479
3,2.34455986596361,0.171756329113924,BN,noniid,balanced,479
4,2.265191502208951,0.1363528481012658,BN,noniid,balanced,479
5,2.398750197887421,0.1184236550632911,BN,noniid,balanced,479
6,2.297304436526721,0.2144086234177215,BN,noniid,balanced,479
7,2.567787669127501,0.2087223101265823,BN,noniid,balanced,479
8,2.381595459165452,0.182842167721519,BN,noniid,balanced,479
9,2.478212221664718,0.1384394778481012,BN,noniid,balanced,479
10,2.180886918985391,0.1688983386075949,BN,noniid,balanced,479
11,2.192214058924325,0.1697191455696202,BN,noniid,balanced,479
12,2.124687900120699,0.2350178006329114,BN,noniid,balanced,479
13,2.3615137703811064,0.1496340981012658,BN,noniid,balanced,479
14,2.218512524834162,0.2641119462025317,BN,noniid,balanced,479
15,2.1913481985466388,0.2125791139240506,BN,noniid,balanced,479
16,2.1315000196046467,0.241287579113924,BN,noniid,balanced,479
17,2.277462259274494,0.1977452531645569,BN,noniid,balanced,479
18,2.2014740809609616,0.2055577531645569,BN,noniid,balanced,479
19,2.258296959913229,0.2081784018987341,BN,noniid,balanced,479
20,2.239365510699116,0.2066653481012658,BN,noniid,balanced,479
21,2.0665388161623026,0.2707278481012658,BN,noniid,balanced,479
22,2.1702680851839764,0.2605023734177216,BN,noniid,balanced,479
23,2.2755097897746897,0.265565664556962,BN,noniid,balanced,479
24,2.173522663116456,0.2528777689873417,BN,noniid,balanced,479
25,2.7845244502719444,0.2238231803797468,BN,noniid,balanced,479
26,2.167459107803393,0.2504153481012658,BN,noniid,balanced,479
27,2.0470760929433607,0.3087717563291139,BN,noniid,balanced,479
28,2.2316495104681087,0.236629746835443,BN,noniid,balanced,479
29,2.335511889940576,0.1871143196202531,BN,noniid,balanced,479
30,2.5455936662758454,0.21875,BN,noniid,balanced,479
31,2.059509674205056,0.2822883702531645,BN,noniid,balanced,479
32,2.1395127548447137,0.2271756329113924,BN,noniid,balanced,479
33,2.0998071466820147,0.253965585443038,BN,noniid,balanced,479
34,2.082283883758738,0.2887856012658228,BN,noniid,balanced,479
35,1.9978048943266085,0.2341772151898734,BN,noniid,balanced,479
36,2.0895791753937925,0.2324960443037974,BN,noniid,balanced,479
37,2.057264497008505,0.2387658227848101,BN,noniid,balanced,479
38,2.074725922904437,0.260185917721519,BN,noniid,balanced,479
39,2.049568011790891,0.3004944620253164,BN,noniid,balanced,479
40,2.117519755604901,0.2812104430379747,BN,noniid,balanced,479
41,2.1529535444476937,0.2536392405063291,BN,noniid,balanced,479
42,2.089239904850344,0.2921182753164557,BN,noniid,balanced,479
43,2.085085996947711,0.2401898734177215,BN,noniid,balanced,479
44,2.1114815020863014,0.2468651107594936,BN,noniid,balanced,479
45,2.238165608086164,0.2558148734177216,BN,noniid,balanced,479
46,2.2015605532670324,0.290595332278481,BN,noniid,balanced,479
47,2.219998284533054,0.2356210443037975,BN,noniid,balanced,479
48,2.186985139303569,0.2852848101265823,BN,noniid,balanced,479
49,2.186838338194014,0.2962618670886076,BN,noniid,balanced,479
50,2.1369308228734174,0.2953916139240506,BN,noniid,balanced,479
1,2.234687435476086,0.1722507911392405,GN,iid,balanced,479
2,2.0518236658241173,0.2520866297468354,GN,iid,balanced,479
3,1.9353103148786328,0.3093552215189873,GN,iid,balanced,479
4,1.870386484604848,0.3486451740506329,GN,iid,balanced,479
5,1.8011069311371333,0.3870055379746835,GN,iid,balanced,479
6,1.7697451267061357,0.4020866297468354,GN,iid,balanced,479
7,1.7286072483545618,0.4107298259493671,GN,iid,balanced,479
8,1.7067722418640234,0.4188884493670886,GN,iid,balanced,479
9,1.677888271627547,0.4335739715189873,GN,iid,balanced,479
10,1.728058936022505,0.3980814873417722,GN,iid,balanced,479
11,1.686863669866248,0.4151503164556962,GN,iid,balanced,479
12,1.6646619583986983,0.4349386867088607,GN,iid,balanced,479
13,1.5883668265765227,0.4649129746835443,GN,iid,balanced,479
14,1.5601365333870996,0.4796479430379747,GN,iid,balanced,479
15,1.5510307479508316,0.4839596518987341,GN,iid,balanced,479
16,1.5208296893518185,0.489240506329114,GN,iid,balanced,479
17,1.5424636060678507,0.4771459651898734,GN,iid,balanced,479
18,1.5159643819060509,0.4839794303797469,GN,iid,balanced,479
19,1.5200128513046458,0.4761965981012658,GN,iid,balanced,479
20,1.509884623032582,0.4868868670886075,GN,iid,balanced,479
21,1.492020557349241,0.4925336234177215,GN,iid,balanced,479
22,1.4966598337209678,0.4856309335443038,GN,iid,balanced,479
23,1.464517188524898,0.4992879746835443,GN,iid,balanced,479
24,1.46079191678687,0.5037084651898734,GN,iid,balanced,479
25,1.457894314542601,0.5024327531645569,GN,iid,balanced,479
26,1.4507171629350395,0.5092167721518988,GN,iid,balanced,479
27,1.4424318026892746,0.514121835443038,GN,iid,balanced,479
28,1.4389974598643145,0.5135680379746835,GN,iid,balanced,479
29,1.435510337201855,0.5151008702531645,GN,iid,balanced,479
30,1.432798617097396,0.5138844936708861,GN,iid,balanced,479
31,1.417433258098892,0.5201048259493671,GN,iid,balanced,479
32,1.4353125321714184,0.5128560126582279,GN,iid,balanced,479
33,1.424547563851634,0.5150712025316456,GN,iid,balanced,479
34,1.4129184991498536,0.5183939873417721,GN,iid,balanced,479
35,1.4183658581745775,0.5180874208860761,GN,iid,balanced,479
36,1.4118581762796716,0.5212025316455695,GN,iid,balanced,479
37,1.4137094230591496,0.5184137658227848,GN,iid,balanced,479
38,1.4153889693036863,0.5184928797468354,GN,iid,balanced,479
39,1.413319708727583,0.5177215189873418,GN,iid,balanced,479
40,1.4081213392788852,0.5212025316455695,GN,iid,balanced,479
41,1.4104887419109102,0.5205399525316455,GN,iid,balanced,479
42,1.4098630019381075,0.5164853639240506,GN,iid,balanced,479
43,1.4060208313827274,0.5173358386075949,GN,iid,balanced,479
44,1.403557993188689,0.5176819620253165,GN,iid,balanced,479
45,1.3976821964300132,0.5197389240506329,GN,iid,balanced,479
46,1.4115601714653303,0.5155162183544304,GN,iid,balanced,479
47,1.3986096675637405,0.5181071993670886,GN,iid,balanced,479
48,1.404649865325493,0.5156052215189874,GN,iid,balanced,479
49,1.3970779782609095,0.5168611550632912,GN,iid,balanced,479
50,1.397135293634632,0.5165644778481012,GN,iid,balanced,479
1,2.6007780923119075,0.1,GN,noniid,unbalanced,479
2,2.793142123765583,0.0996538765822784,GN,noniid,unbalanced,479
3,2.586081836797014,0.1000692246835443,GN,noniid,unbalanced,479
4,2.542811114576798,0.1,GN,noniid,unbalanced,479
5,2.652656313135654,0.1042029272151898,GN,noniid,unbalanced,479
6,2.680268526680862,0.1069026898734177,GN,noniid,unbalanced,479
7,2.509262381324285,0.0996340981012658,GN,noniid,unbalanced,479
8,2.74862309498123,0.1000692246835443,GN,noniid,unbalanced,479
9,2.732784668403336,0.1002867879746835,GN,noniid,unbalanced,479
10,2.5114040712767007,0.0994462025316455,GN,noniid,unbalanced,479
11,2.437114694148679,0.1158623417721518,GN,noniid,unbalanced,479
12,2.5553676034830795,0.1427808544303797,GN,noniid,unbalanced,479
13,2.589192009877555,0.1451740506329114,GN,noniid,unbalanced,479
14,2.38241725631907,0.1097310126582278,GN,noniid,unbalanced,479
15,2.3758738387989093,0.1524525316455696,GN,noniid,unbalanced,479
16,2.305440895165069,0.1684038765822784,GN,noniid,unbalanced,479
17,2.385443435137785,0.1418809335443038,GN,noniid,unbalanced,479
18,2.646352608596222,0.1330795094936708,GN,noniid,unbalanced,479
19,2.384834902195991,0.1506526898734177,GN,noniid,unbalanced,479
20,2.289913347401197,0.2048160601265823,GN,noniid,unbalanced,479
21,2.105579791491545,0.2174742879746836,GN,noniid,unbalanced,479
22,2.315642453447173,0.1682357594936709,GN,noniid,unbalanced,479
23,2.375774068168447,0.1880142405063291,GN,noniid,unbalanced,479
24,2.175515639631054,0.2054390822784809,GN,noniid,unbalanced,479
25,2.1350937487203865,0.1987341772151898,GN,noniid,unbalanced,479
26,2.126343630537202,0.2166435917721519,GN,noniid,unbalanced,479
27,2.083415412902832,0.2488330696202532,GN,noniid,unbalanced,479
28,2.082681673387938,0.2192741297468354,GN,noniid,unbalanced,479
29,2.160574407517156,0.1940170094936709,GN,noniid,unbalanced,479
30,2.1972447937047934,0.1893196202531645,GN,noniid,unbalanced,479
31,2.1811054450047167,0.1912974683544304,GN,noniid,unbalanced,479
32,2.165864553179922,0.2321103639240506,GN,noniid,unbalanced,479
33,2.161416893971117,0.2303698575949367,GN,noniid,unbalanced,479
34,2.1228949401952044,0.2252670094936709,GN,noniid,unbalanced,479
35,2.057514196860639,0.209226661392405,GN,noniid,unbalanced,479
36,2.061770976193344,0.2342464398734177,GN,noniid,unbalanced,479
37,2.031737486622001,0.2371538765822784,GN,noniid,unbalanced,479
38,2.01676729796808,0.2495055379746835,GN,noniid,unbalanced,479
39,2.039361015905308,0.2369659810126582,GN,noniid,unbalanced,479
40,2.057904750485964,0.2185719936708861,GN,noniid,unbalanced,479
41,2.051447494271436,0.2227353639240506,GN,noniid,unbalanced,479
42,2.0131220628943622,0.2449169303797468,GN,noniid,unbalanced,479
43,2.030205787737158,0.2313884493670886,GN,noniid,unbalanced,479
44,2.0245793341081355,0.2496736550632911,GN,noniid,unbalanced,479
45,2.098089748998232,0.2339794303797468,GN,noniid,unbalanced,479
46,2.0412034218824364,0.2416732594936709,GN,noniid,unbalanced,479
47,2.04721124987059,0.2425039556962024,GN,noniid,unbalanced,479
48,2.024367067180102,0.2503362341772152,GN,noniid,unbalanced,479
49,2.0255157236811483,0.2415051424050633,GN,noniid,unbalanced,479
50,2.017746192292322,0.2519778481012658,GN,noniid,unbalanced,479
1,2.671235035642793,0.1,GN,noniid,balanced,479
2,2.6666670569890663,0.0982001582278481,GN,noniid,balanced,479
